frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
8000,0.0,0.2286,71.3,0.00214345,118.024,1.53776726865974,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,-0.9939545710787095,118.024,125.06731669932164,7.043316699321636,1,moderate,0.0258593842441416,1.0198139553228514,119.57343249999984,5.493884199321798,6.137462,0
200,0.0,0.3048,39.6,0.00310138,118.129,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.978751440241328,118.129,118.129,0.0,0,normal,-0.978751440241328,0.0,122.62490749999985,4.495907499999845,6.137462,0
1600,3.3,0.1016,39.6,0.00245138,133.071,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,1.1847264737791596,133.071,133.071,0.0,0,normal,1.1847264737791596,0.0,132.7536875000001,0.3173124999999004,6.137462,0
12500,1.5,0.3048,71.3,0.00336729,109.222,2.910463081408682,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,-2.2684113104180454,109.222,109.222,0.0,0,normal,-2.2684113104180454,0.0,109.02281249999992,0.1991875000000789,6.137462,0
6300,2.0,0.2286,55.5,0.00313525,118.712,1.019193294954584,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.8943378661632967,118.712,118.712,0.0,0,normal,-0.8943378661632967,0.0,118.25723750000044,0.45476249999956053,6.137462,0
8000,4.0,0.2286,39.6,0.00473801,113.129,1.53776726865974,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.4792207585304364,-1.702710051545199,113.129,113.129,0.0,0,normal,-1.702710051545199,0.0,112.96132500000009,0.16767499999991742,6.137462,0
500,5.4,0.1524,31.7,0.00525474,129.681,-0.75005908592183,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,0.693882535315137,129.681,129.681,0.0,0,normal,0.693882535315137,0.0,129.20719499999998,0.4738050000000271,6.137462,0
5000,12.3,0.1016,71.3,0.0337792,116.108,0.622636726827112,0.9638809892397784,-0.3945873215954658,1.2812928680438007,1.748304360494211,-1.2713755109303526,116.108,125.04886447696308,8.940864476963089,1,moderate,0.0231876551893088,1.2945631661196615,114.54284250000006,10.506021976963012,6.137462,1
8000,0.0,0.0254,39.6,0.000428464,135.866,1.53776726865974,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.589419337498026,135.866,135.866,0.0,0,normal,1.589419337498026,0.0,135.80340750000022,0.06259249999979488,6.137462,0
800,11.2,0.0508,71.3,0.014072,136.031,-0.6585460317385673,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.236717437725463,1.6133099716710524,136.031,136.031,0.0,0,normal,1.6133099716710524,0.0,133.15078999999983,2.880210000000176,6.137462,0
1250,5.4,0.1524,31.7,0.00525474,123.991,-0.521276450463673,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,-0.12998236434867,123.991,123.991,0.0,0,normal,-0.12998236434867,0.0,127.88527499999975,3.8942749999997517,6.137462,0
800,17.4,0.0254,31.7,0.0176631,139.226,-0.6585460317385673,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,2.075919524294225,139.226,139.226,0.0,0,normal,2.075919524294225,0.0,133.80206249999975,5.42393750000025,6.137462,0
1000,22.2,0.0254,39.6,0.0229028,128.416,-0.5975373289497253,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,0.5107210066552554,128.416,135.25228648295086,6.836286482950855,1,moderate,1.5005587003897625,0.989837693734507,132.2731875000005,2.979098982950376,6.137462,0
315,11.2,0.0508,71.3,0.014072,128.381,-0.8064921360015088,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.236717437725463,0.5056532963761289,128.381,128.381,0.0,0,normal,0.5056532963761289,0.0,128.77987500000035,0.3988750000003449,6.137462,0
800,9.5,0.0254,39.6,0.00449821,129.014,-0.6585460317385673,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.5973064565672003,129.014,129.014,0.0,0,normal,0.5973064565672003,0.0,129.48793499999977,0.47393499999975575,6.137462,0
4000,9.5,0.0254,71.3,0.00420654,134.236,0.3175932128829026,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,1.3534088302129603,134.236,134.236,0.0,0,normal,1.3534088302129603,0.0,128.34775749999943,5.888242500000558,6.137462,0
1600,4.8,0.0254,31.7,0.000930789,128.718,-0.4145112205831998,-0.3167274041697545,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.5544481067780082,128.718,128.718,0.0,0,normal,0.5544481067780082,0.0,127.51355250000033,1.2044474999996595,6.137462,0
250,7.3,0.2286,39.6,0.0123481,131.889,-0.8263199644078824,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,1.0135826580669265,131.889,131.889,0.0,0,normal,1.0135826580669265,0.0,129.9157249999993,1.9732750000007115,6.137462,0
630,17.4,0.0254,39.6,0.0172206,124.514,-0.7104034291090828,1.83469469675826,-1.207457809164193,-0.751624028451298,0.4782221966475665,-0.0542562936062857,124.514,124.514,0.0,0,normal,-0.0542562936062857,0.0,129.57859500000012,5.064595000000125,6.137462,0
3150,4.8,0.0254,31.7,0.000930789,134.268,0.0583062260303247,-0.3167274041697545,-1.207457809164193,-1.2582500058112756,-0.771243241465128,1.3580421653253067,134.268,134.268,0.0,0,normal,1.3580421653253067,0.0,133.28336000000056,0.9846399999994446,6.137462,0
4000,12.6,0.1524,71.3,0.0483159,108.034,0.3175932128829026,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.863302210021919,-2.4404238764638433,108.034,108.034,0.0,0,normal,-2.4404238764638433,0.0,108.79478749999977,0.7607874999997648,6.137462,0
3150,0.0,0.0254,39.6,0.000428464,133.276,0.0583062260303247,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.2144087768426202,133.276,133.276,0.0,0,normal,1.2144087768426202,0.0,134.66675749999996,1.3907574999999497,6.137462,0
800,0.0,0.2286,31.7,0.0027238,130.725,-0.6585460317385673,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,0.8450450933553827,130.725,130.725,0.0,0,normal,0.8450450933553827,0.0,129.86518750000008,0.8598124999999186,6.137462,0
5000,3.0,0.3048,55.5,0.00452492,117.309,0.622636726827112,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.0974806524951637,117.309,117.309,0.0,0,normal,-1.0974806524951637,0.0,118.35939249999943,1.0503924999994325,6.137462,0
250,12.6,0.1524,39.6,0.0584113,115.89,-0.8263199644078824,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.302940106383202,115.89,115.89,0.0,0,normal,-1.302940106383202,0.0,116.99158250000022,1.1015825000002195,6.137462,0
4000,15.4,0.0508,31.7,0.0289853,115.635,0.3175932128829026,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.3398619955596986,115.635,115.635,0.0,0,normal,-1.3398619955596986,0.0,116.94660999999958,1.3116099999995754,6.137462,0
250,9.5,0.0254,31.7,0.00461377,120.136,-0.8263199644078824,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.4887502482237865,-0.6881544536639553,120.136,120.136,0.0,0,normal,-0.6881544536639553,0.0,119.03870749999973,1.0972925000002647,6.137462,0
4000,12.7,0.0254,71.3,0.0121808,131.808,0.3175932128829026,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.0916581097468433,1.001854528563801,131.808,139.97379189531026,8.165791895310264,1,moderate,2.184193600708846,1.1823390721450449,127.70856250000024,12.265229395310016,6.137462,1
800,0.0,0.1524,31.7,0.00209405,129.117,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,0.6122200039600572,129.117,129.117,0.0,0,normal,0.6122200039600572,0.0,128.96487000000053,0.15212999999945964,6.137462,0
500,8.4,0.0508,39.6,0.00566229,122.905,-0.75005908592183,0.2979646246668213,-0.9365009799746172,-0.751624028451298,-0.4083263868806486,-0.2872261747238707,122.905,122.905,0.0,0,normal,-0.2872261747238707,0.0,124.29892499999991,1.3939249999999106,6.137462,0
1250,7.3,0.2286,71.3,0.0104404,127.358,-0.521276450463673,0.1101420603000897,0.960196824352413,1.2812928680438007,-0.0418345163180835,0.3575313645033574,127.358,127.358,0.0,0,normal,0.3575313645033574,0.0,127.53524250000046,0.17724250000046027,6.137462,0
630,15.6,0.1016,39.6,0.0528487,118.084,-0.7104034291090828,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.9852670677430628,118.084,118.084,0.0,0,normal,-0.9852670677430628,0.0,117.5025524999995,0.5814475000005075,6.137462,0
400,2.0,0.2286,31.7,0.00372371,123.417,-0.780563437316251,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.2130928129263542,123.417,123.417,0.0,0,normal,-0.2130928129263542,0.0,123.18870999999994,0.22829000000005806,6.137462,0
8000,12.7,0.0254,39.6,0.0130253,120.607,1.53776726865974,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.1564331745088697,-0.6199575524791301,120.607,120.607,0.0,0,normal,-0.6199575524791301,0.0,119.13516500000031,1.471834999999686,6.137462,0
200,15.4,0.0508,55.5,0.0271925,122.94,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,-0.2821584644447441,122.94,122.94,0.0,0,normal,-0.2821584644447441,0.0,124.05168249999933,1.1116824999993327,6.137462,0
315,9.5,0.0254,39.6,0.00449821,119.294,-0.8064921360015088,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,-0.810069083807527,119.294,119.294,0.0,0,normal,-0.810069083807527,0.0,119.6300599999999,0.3360599999999039,6.137462,0
4000,3.3,0.1016,71.3,0.00202822,128.704,0.3175932128829026,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,0.55242102266636,128.704,128.704,0.0,0,normal,0.55242102266636,0.0,126.99711249999956,1.7068875000004482,6.137462,0
2000,0.0,0.3048,31.7,0.00331266,122.375,-0.292493815005516,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.3639657875220812,122.375,122.375,0.0,0,normal,-0.3639657875220812,0.0,122.74072249999945,0.3657224999994497,6.137462,0
8000,3.0,0.3048,39.6,0.00495741,110.652,1.53776726865974,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.462392281077756,-2.0613591475851374,110.652,110.652,0.0,0,normal,-2.0613591475851374,0.0,113.03469749999981,2.382697499999807,6.137462,0
250,8.9,0.1016,39.6,0.0124596,134.34,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,1.368467169328083,134.34,134.34,0.0,0,normal,1.368467169328083,0.0,131.27597999999927,3.0640200000007383,6.137462,0
6300,12.3,0.1016,39.6,0.0408268,107.985,1.019193294954584,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-2.447518670854622,107.985,107.985,0.0,0,normal,-2.447518670854622,0.0,108.90738249999998,0.9223824999999835,6.137462,0
400,17.4,0.0254,31.7,0.0176631,120.766,-0.780563437316251,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.5969356686396662,120.766,120.766,0.0,0,normal,-0.5969356686396662,0.0,120.91795499999985,0.15195499999984463,6.137462,0
400,5.4,0.1524,55.5,0.00433288,126.807,-0.780563437316251,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.2777511255376705,126.807,135.59013759738033,8.783137597380328,1,moderate,1.5494767451157272,1.2717256195780566,127.94520999999955,7.644927597380786,6.137462,1
400,0.0,0.3048,31.7,0.00331266,125.045,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.0226281109141862,125.045,125.045,0.0,0,normal,0.0226281109141862,0.0,124.00552000000008,1.0394799999999265,6.137462,0
400,8.4,0.0508,55.5,0.00544854,121.582,-0.780563437316251,0.2979646246668213,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,-0.478785623274876,121.582,121.582,0.0,0,normal,-0.478785623274876,0.0,124.14659249999991,2.564592499999918,6.137462,0
500,3.0,0.3048,55.5,0.00452492,128.179,-0.75005908592183,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,0.4764053684794527,128.179,128.179,0.0,0,normal,0.4764053684794527,0.0,127.77593749999971,0.40306250000028854,6.137462,0
8000,2.7,0.1524,39.6,0.00294804,116.659,1.53776726865974,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-1.191595271964666,116.659,116.659,0.0,0,normal,-1.191595271964666,0.0,115.25257250000004,1.406427499999964,6.137462,0
3150,0.0,0.2286,31.7,0.0027238,123.445,0.0583062260303247,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.2090386447030537,123.445,123.445,0.0,0,normal,-0.2090386447030537,0.0,123.57528249999991,0.1302824999999217,6.137462,0
2000,0.0,0.2286,55.5,0.00229336,126.54,-0.292493815005516,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,0.2390917356940443,126.54,126.54,0.0,0,normal,0.2390917356940443,0.0,127.64105250000007,1.1010525000000655,6.137462,0
1000,8.4,0.0508,55.5,0.00544854,130.722,-0.5975373289497253,0.2979646246668213,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.8446107181886024,130.722,130.722,0.0,0,normal,0.8446107181886024,0.0,131.73040750000007,1.008407500000061,6.137462,0
5000,0.0,0.0254,39.6,0.000428464,136.536,0.622636726827112,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.6864297914127429,136.536,140.57150270105495,4.03550270105496,1,low,2.2707371776864957,0.5843073862737529,137.1869125000006,3.384590201054351,6.137462,0
200,15.4,0.0508,71.3,0.0264269,123.595,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.18436628038782,-0.1873198863639368,123.595,123.595,0.0,0,normal,-0.1873198863639368,0.0,124.42159999999949,0.8265999999994875,6.137462,0
12500,0.0,0.0254,31.7,0.000439472,128.977,2.910463081408682,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,0.5919491628435508,128.977,128.977,0.0,0,normal,0.5919491628435508,0.0,127.59608000000043,1.380919999999577,6.137462,0
10000,0.0,0.0254,55.5,0.00041229,134.563,2.147854296548158,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,1.4007557233922334,134.563,134.563,0.0,0,normal,1.4007557233922334,0.0,131.40796499999936,3.1550350000006233,6.137462,0
6300,0.0,0.1016,39.6,0.00146332,125.631,1.019193294954584,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.1074760601589997,125.631,125.631,0.0,0,normal,0.1074760601589997,0.0,126.13513249999991,0.5041324999999119,6.137462,0
8000,0.0,0.1016,71.3,0.00121072,125.465,1.53776726865974,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.0834406342637116,125.465,125.465,0.0,0,normal,0.0834406342637116,0.0,125.84531749999947,0.38031749999946385,6.137462,0
6300,4.0,0.2286,71.3,0.00400603,118.618,1.019193294954584,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.9079482880558106,118.618,118.618,0.0,0,normal,-0.9079482880558106,0.0,116.53855749999998,2.079442500000013,6.137462,0
200,9.9,0.1524,39.6,0.0233328,127.315,-0.8415721401050928,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,0.3513053204461431,127.315,142.55106501697753,15.23606501697752,1,severe,2.5573614147314525,2.2060560942853096,127.23322749999984,15.31783751697769,6.137462,1
1000,9.9,0.1524,71.3,0.0193001,126.349,-0.5975373289497253,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,0.2114365167422361,126.349,126.349,0.0,0,normal,0.2114365167422361,0.0,127.1654050000003,0.8164050000003016,6.137462,0
400,3.0,0.3048,39.6,0.00495741,125.472,-0.780563437316251,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.462392281077756,0.0844541763195357,125.472,125.472,0.0,0,normal,0.0844541763195357,0.0,125.25328750000021,0.21871249999978204,6.137462,0
1600,0.0,0.0508,55.5,0.00076193,128.576,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,0.5338876822169788,128.576,128.576,0.0,0,normal,0.5338876822169788,0.0,128.62331500000016,0.047315000000168084,6.137462,0
2500,7.3,0.2286,39.6,0.0123481,116.559,-0.1399720580334113,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,-1.2060744441907445,116.559,124.62554356508406,8.066543565084057,1,moderate,-0.0381057087106575,1.167968735480087,116.32892250000017,8.296621065083883,6.137462,1
4000,7.3,0.2286,31.7,0.0132672,112.639,0.3175932128829026,0.1101420603000897,0.960196824352413,-1.2582500058112756,0.1749874529765242,-1.7736579954529796,112.639,112.639,0.0,0,normal,-1.7736579954529796,0.0,113.24136749999994,0.6023674999999429,6.137462,0
4000,0.0,0.1524,71.3,0.0015988,128.857,0.3175932128829026,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,0.5745741561722573,128.857,128.857,0.0,0,normal,0.5745741561722573,0.0,127.20680250000005,1.6501974999999476,6.137462,0
5000,8.9,0.1016,39.6,0.0124596,113.08,0.622636726827112,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-1.7098048459359778,113.08,132.1410907455147,19.06109074551472,1,severe,1.050083311276001,2.7598881572119787,115.08911500000046,17.05197574551424,6.137462,1
5000,9.9,0.1524,31.7,0.0252785,109.949,0.622636726827112,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,-2.163147728334462,109.949,109.949,0.0,0,normal,-2.163147728334462,0.0,110.93383499999996,0.9848349999999613,6.137462,0
1000,15.4,0.0508,55.5,0.0271925,130.4,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.7979877836206327,130.4,130.4,0.0,0,normal,0.7979877836206327,0.0,130.1476350000001,0.25236499999991224,6.137462,0
4000,5.4,0.1524,71.3,0.00401199,121.431,0.3175932128829026,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.5006491733362525,121.431,121.431,0.0,0,normal,-0.5006491733362525,0.0,120.7289075000004,0.7020924999995941,6.137462,0
8000,2.7,0.1524,71.3,0.00243851,120.534,1.53776726865974,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,-0.6305273482041657,120.534,123.72635310218284,3.1923531021828415,1,low,-0.1683010444745875,0.462226303729578,118.74377750000016,4.982575602182678,6.137462,0
10000,0.0,0.1524,39.6,0.00193287,115.413,2.147854296548158,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,-1.3720057579015918,115.413,115.413,0.0,0,normal,-1.3720057579015918,0.0,118.69195999999961,3.278959999999614,6.137462,0
1250,8.9,0.1016,71.3,0.0103088,132.793,-0.521276450463673,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.0519285346989985,1.1444743749906656,132.793,132.793,0.0,0,normal,1.1444743749906656,0.0,134.10525999999982,1.3122599999998101,6.137462,0
800,2.7,0.1524,39.6,0.00294804,128.829,-0.6585460317385673,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.5705199879489568,128.829,128.829,0.0,0,normal,0.5705199879489568,0.0,128.8119800000004,0.01701999999960435,6.137462,0
2000,5.4,0.1524,39.6,0.00485029,124.647,-0.292493815005516,-0.2142787326969918,0.1473263367836859,-0.751624028451298,-0.4706086279543792,-0.0349989945456013,124.647,124.647,0.0,0,normal,-0.0349989945456013,0.0,122.70481750000006,1.9421824999999444,6.137462,0
315,15.4,0.0508,39.6,0.0282593,124.493,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,-0.0572969197737621,124.493,124.493,0.0,0,normal,-0.0572969197737621,0.0,124.3078774999999,0.1851225000000909,6.137462,0
315,7.2,0.1524,39.6,0.00909175,130.558,-0.8064921360015088,0.093067281721296,0.1473263367836859,-0.751624028451298,-0.1452790291556289,0.8208648757378332,130.558,130.558,0.0,0,normal,0.8208648757378332,0.0,130.1528199999999,0.4051800000000867,6.137462,0
6300,9.5,0.0254,71.3,0.00420654,127.246,1.019193294954584,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.3413146916101493,127.246,127.246,0.0,0,normal,0.3413146916101493,0.0,122.8601975000001,4.3858024999998975,6.137462,0
2500,8.9,0.1016,39.6,0.0124596,119.19,-0.1399720580334113,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8251274229226474,119.19,119.19,0.0,0,normal,-0.8251274229226474,0.0,122.95548500000001,3.7654850000000124,6.137462,0
5000,15.4,0.0508,31.7,0.0289853,112.355,0.622636726827112,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.8147788445750384,112.355,112.355,0.0,0,normal,-1.8147788445750384,0.0,115.90171249999965,3.546712499999643,6.137462,0
8000,0.0,0.1524,71.3,0.0015988,122.527,1.53776726865974,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,-0.3419574457384433,122.527,138.99334762885678,16.46634762885678,1,severe,2.0422333867883458,2.384190832526789,122.09464499999966,16.898702628857123,6.137462,1
6300,9.5,0.0254,31.7,0.00461377,120.726,1.019193294954584,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.4887502482237865,-0.602727337530098,120.726,120.726,0.0,0,normal,-0.602727337530098,0.0,121.54456000000026,0.8185600000002609,6.137462,0
200,12.3,0.1016,39.6,0.0408268,128.545,-0.8415721401050928,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,0.5293991388268939,128.545,128.545,0.0,0,normal,0.5293991388268939,0.0,127.46809750000057,1.0769024999994201,6.137462,0
