frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized,expected_sound_pressure_db,residual_db,anomaly_threshold_db,predicted_anomaly
250,12.6,0.1524,39.6,0.0584113,115.89,-0.8263199644078824,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.302940106383202,115.89,115.89,0.0,0,normal,-1.302940106383202,0.0,119.70289611816406,3.812896118164062,7.252748845215,0
4000,15.4,0.0508,31.7,0.0289853,115.635,0.3175932128829026,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.3398619955596986,115.635,115.635,0.0,0,normal,-1.3398619955596986,0.0,115.29936218261719,0.3356378173828176,7.252748845215,0
250,9.5,0.0254,31.7,0.00461377,120.136,-0.8263199644078824,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.4887502482237865,-0.6881544536639553,120.136,120.136,0.0,0,normal,-0.6881544536639553,0.0,118.80438232421875,1.3316176757812457,7.252748845215,0
4000,12.7,0.0254,71.3,0.0121808,131.808,0.3175932128829026,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.0916581097468433,1.001854528563801,131.808,139.97379189531026,8.165791895310264,1,moderate,2.184193600708846,1.1823390721450449,127.61973571777344,12.354056177536819,7.252748845215,1
800,0.0,0.1524,31.7,0.00209405,129.117,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,0.6122200039600572,129.117,129.117,0.0,0,normal,0.6122200039600572,0.0,127.491943359375,1.6250566406249902,7.252748845215,0
500,8.4,0.0508,39.6,0.00566229,122.905,-0.75005908592183,0.2979646246668213,-0.9365009799746172,-0.751624028451298,-0.4083263868806486,-0.2872261747238707,122.905,122.905,0.0,0,normal,-0.2872261747238707,0.0,126.77217102050781,3.8671710205078114,7.252748845215,0
1250,7.3,0.2286,71.3,0.0104404,127.358,-0.521276450463673,0.1101420603000897,0.960196824352413,1.2812928680438007,-0.0418345163180835,0.3575313645033574,127.358,127.358,0.0,0,normal,0.3575313645033574,0.0,130.2833251953125,2.925325195312496,7.252748845215,0
630,15.6,0.1016,39.6,0.0528487,118.084,-0.7104034291090828,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.9852670677430628,118.084,118.084,0.0,0,normal,-0.9852670677430628,0.0,117.81403350830078,0.26996649169922193,7.252748845215,0
400,2.0,0.2286,31.7,0.00372371,123.417,-0.780563437316251,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.2130928129263542,123.417,123.417,0.0,0,normal,-0.2130928129263542,0.0,123.70712280273438,0.2901228027343734,7.252748845215,0
8000,12.7,0.0254,39.6,0.0130253,120.607,1.53776726865974,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.1564331745088697,-0.6199575524791301,120.607,120.607,0.0,0,normal,-0.6199575524791301,0.0,119.7377700805664,0.8692299194335931,7.252748845215,0
200,15.4,0.0508,55.5,0.0271925,122.94,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,-0.2821584644447441,122.94,122.94,0.0,0,normal,-0.2821584644447441,0.0,123.82791137695312,0.8879113769531273,7.252748845215,0
315,9.5,0.0254,39.6,0.00449821,119.294,-0.8064921360015088,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,-0.810069083807527,119.294,119.294,0.0,0,normal,-0.810069083807527,0.0,119.74600982666016,0.4520098266601593,7.252748845215,0
4000,3.3,0.1016,71.3,0.00202822,128.704,0.3175932128829026,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,0.55242102266636,128.704,128.704,0.0,0,normal,0.55242102266636,0.0,128.39569091796875,0.30830908203125773,7.252748845215,0
2000,0.0,0.3048,31.7,0.00331266,122.375,-0.292493815005516,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.3639657875220812,122.375,122.375,0.0,0,normal,-0.3639657875220812,0.0,122.94473266601562,0.569732666015625,7.252748845215,0
8000,3.0,0.3048,39.6,0.00495741,110.652,1.53776726865974,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.462392281077756,-2.0613591475851374,110.652,110.652,0.0,0,normal,-2.0613591475851374,0.0,111.90306854248047,1.2510685424804677,7.252748845215,0
250,8.9,0.1016,39.6,0.0124596,134.34,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,1.368467169328083,134.34,134.34,0.0,0,normal,1.368467169328083,0.0,133.61041259765625,0.7295874023437534,7.252748845215,0
6300,12.3,0.1016,39.6,0.0408268,107.985,1.019193294954584,0.9638809892397784,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-2.447518670854622,107.985,107.985,0.0,0,normal,-2.447518670854622,0.0,106.49276733398438,1.4922326660156244,7.252748845215,0
400,17.4,0.0254,31.7,0.0176631,120.766,-0.780563437316251,1.83469469675826,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.5969356686396662,120.766,120.766,0.0,0,normal,-0.5969356686396662,0.0,122.20182037353516,1.435820373535151,7.252748845215,0
400,5.4,0.1524,55.5,0.00433288,126.807,-0.780563437316251,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.2777511255376705,126.807,135.59013759738033,8.783137597380328,1,moderate,1.5494767451157272,1.2717256195780566,127.46458435058594,8.125553246794397,7.252748845215,1
400,0.0,0.3048,31.7,0.00331266,125.045,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.0226281109141862,125.045,125.045,0.0,0,normal,0.0226281109141862,0.0,123.82459259033203,1.2204074096679705,7.252748845215,0
400,8.4,0.0508,55.5,0.00544854,121.582,-0.780563437316251,0.2979646246668213,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,-0.478785623274876,121.582,121.582,0.0,0,normal,-0.478785623274876,0.0,126.07101440429688,4.489014404296881,7.252748845215,0
500,3.0,0.3048,55.5,0.00452492,128.179,-0.75005908592183,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,0.4764053684794527,128.179,128.179,0.0,0,normal,0.4764053684794527,0.0,127.93195343017578,0.2470465698242208,7.252748845215,0
8000,2.7,0.1524,39.6,0.00294804,116.659,1.53776726865974,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-1.191595271964666,116.659,116.659,0.0,0,normal,-1.191595271964666,0.0,115.30792999267578,1.3510700073242248,7.252748845215,0
3150,0.0,0.2286,31.7,0.0027238,123.445,0.0583062260303247,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.2090386447030537,123.445,123.445,0.0,0,normal,-0.2090386447030537,0.0,122.87214660644531,0.5728533935546807,7.252748845215,0
2000,0.0,0.2286,55.5,0.00229336,126.54,-0.292493815005516,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,0.2390917356940443,126.54,126.54,0.0,0,normal,0.2390917356940443,0.0,127.92945098876953,1.389450988769525,7.252748845215,0
1000,8.4,0.0508,55.5,0.00544854,130.722,-0.5975373289497253,0.2979646246668213,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.8446107181886024,130.722,130.722,0.0,0,normal,0.8446107181886024,0.0,131.4762725830078,0.7542725830078041,7.252748845215,0
5000,0.0,0.0254,39.6,0.000428464,136.536,0.622636726827112,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.6864297914127429,136.536,140.57150270105495,4.03550270105496,1,low,2.2707371776864957,0.5843073862737529,136.1438751220703,4.427627578984641,7.252748845215,0
200,15.4,0.0508,71.3,0.0264269,123.595,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.18436628038782,-0.1873198863639368,123.595,123.595,0.0,0,normal,-0.1873198863639368,0.0,124.27788543701172,0.6828854370117199,7.252748845215,0
12500,0.0,0.0254,31.7,0.000439472,128.977,2.910463081408682,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,0.5919491628435508,128.977,128.977,0.0,0,normal,0.5919491628435508,0.0,129.13540649414062,0.15840649414062113,7.252748845215,0
10000,0.0,0.0254,55.5,0.00041229,134.563,2.147854296548158,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,1.4007557233922334,134.563,134.563,0.0,0,normal,1.4007557233922334,0.0,130.71109008789062,3.851909912109363,7.252748845215,0
6300,0.0,0.1016,39.6,0.00146332,125.631,1.019193294954584,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.1074760601589997,125.631,125.631,0.0,0,normal,0.1074760601589997,0.0,127.8838119506836,2.2528119506835935,7.252748845215,0
8000,0.0,0.1016,71.3,0.00121072,125.465,1.53776726865974,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.0834406342637116,125.465,125.465,0.0,0,normal,0.0834406342637116,0.0,125.9311752319336,0.46617523193359034,7.252748845215,0
6300,4.0,0.2286,71.3,0.00400603,118.618,1.019193294954584,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.9079482880558106,118.618,118.618,0.0,0,normal,-0.9079482880558106,0.0,117.15463256835938,1.46336743164062,7.252748845215,0
200,9.9,0.1524,39.6,0.0233328,127.315,-0.8415721401050928,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,0.3513053204461431,127.315,142.55106501697753,15.23606501697752,1,severe,2.5573614147314525,2.2060560942853096,128.50082397460938,14.050241042368157,7.252748845215,1
1000,9.9,0.1524,71.3,0.0193001,126.349,-0.5975373289497253,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,0.2114365167422361,126.349,126.349,0.0,0,normal,0.2114365167422361,0.0,129.1256561279297,2.7766561279296837,7.252748845215,0
400,3.0,0.3048,39.6,0.00495741,125.472,-0.780563437316251,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.462392281077756,0.0844541763195357,125.472,125.472,0.0,0,normal,0.0844541763195357,0.0,125.77720642089844,0.3052064208984433,7.252748845215,0
1600,0.0,0.0508,55.5,0.00076193,128.576,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,0.5338876822169788,128.576,128.576,0.0,0,normal,0.5338876822169788,0.0,129.51416015625,0.9381601562500066,7.252748845215,0
2500,7.3,0.2286,39.6,0.0123481,116.559,-0.1399720580334113,0.1101420603000897,0.960196824352413,-0.751624028451298,0.1044903990715171,-1.2060744441907445,116.559,124.62554356508406,8.066543565084057,1,moderate,-0.0381057087106575,1.167968735480087,117.64999389648438,6.975549668599683,7.252748845215,0
4000,7.3,0.2286,31.7,0.0132672,112.639,0.3175932128829026,0.1101420603000897,0.960196824352413,-1.2582500058112756,0.1749874529765242,-1.7736579954529796,112.639,112.639,0.0,0,normal,-1.7736579954529796,0.0,110.24974822998047,2.389251770019527,7.252748845215,0
4000,0.0,0.1524,71.3,0.0015988,128.857,0.3175932128829026,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,0.5745741561722573,128.857,128.857,0.0,0,normal,0.5745741561722573,0.0,126.05887603759766,2.798123962402343,7.252748845215,0
5000,8.9,0.1016,39.6,0.0124596,113.08,0.622636726827112,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-1.7098048459359778,113.08,132.1410907455147,19.06109074551472,1,severe,1.050083311276001,2.7598881572119787,115.81901550292969,16.322075242585015,7.252748845215,1
5000,9.9,0.1524,31.7,0.0252785,109.949,0.622636726827112,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,-2.163147728334462,109.949,109.949,0.0,0,normal,-2.163147728334462,0.0,108.54830932617188,1.400690673828123,7.252748845215,0
1000,15.4,0.0508,55.5,0.0271925,130.4,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.7979877836206327,130.4,130.4,0.0,0,normal,0.7979877836206327,0.0,129.13424682617188,1.2657531738281307,7.252748845215,0
4000,5.4,0.1524,71.3,0.00401199,121.431,0.3175932128829026,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.5006491733362525,121.431,121.431,0.0,0,normal,-0.5006491733362525,0.0,121.6479721069336,0.21697210693359636,7.252748845215,0
8000,2.7,0.1524,71.3,0.00243851,120.534,1.53776726865974,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,-0.6305273482041657,120.534,123.72635310218284,3.1923531021828415,1,low,-0.1683010444745875,0.462226303729578,118.84161376953125,4.884739332651591,7.252748845215,0
10000,0.0,0.1524,39.6,0.00193287,115.413,2.147854296548158,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,-1.3720057579015918,115.413,115.413,0.0,0,normal,-1.3720057579015918,0.0,116.84878540039062,1.4357854003906283,7.252748845215,0
1250,8.9,0.1016,71.3,0.0103088,132.793,-0.521276450463673,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.0519285346989985,1.1444743749906656,132.793,132.793,0.0,0,normal,1.1444743749906656,0.0,133.6876983642578,0.8946983642578061,7.252748845215,0
800,2.7,0.1524,39.6,0.00294804,128.829,-0.6585460317385673,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.5705199879489568,128.829,128.829,0.0,0,normal,0.5705199879489568,0.0,128.69459533691406,0.13440466308594523,7.252748845215,0
2000,5.4,0.1524,39.6,0.00485029,124.647,-0.292493815005516,-0.2142787326969918,0.1473263367836859,-0.751624028451298,-0.4706086279543792,-0.0349989945456013,124.647,124.647,0.0,0,normal,-0.0349989945456013,0.0,124.12701416015625,0.5199858398437556,7.252748845215,0
315,15.4,0.0508,39.6,0.0282593,124.493,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,-0.0572969197737621,124.493,124.493,0.0,0,normal,-0.0572969197737621,0.0,124.54486846923828,0.05186846923828625,7.252748845215,0
315,7.2,0.1524,39.6,0.00909175,130.558,-0.8064921360015088,0.093067281721296,0.1473263367836859,-0.751624028451298,-0.1452790291556289,0.8208648757378332,130.558,130.558,0.0,0,normal,0.8208648757378332,0.0,129.4077606201172,1.1502393798828052,7.252748845215,0
6300,9.5,0.0254,71.3,0.00420654,127.246,1.019193294954584,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.3413146916101493,127.246,127.246,0.0,0,normal,0.3413146916101493,0.0,124.60543823242188,2.64056176757812,7.252748845215,0
2500,8.9,0.1016,39.6,0.0124596,119.19,-0.1399720580334113,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8251274229226474,119.19,119.19,0.0,0,normal,-0.8251274229226474,0.0,123.46714782714844,4.27714782714844,7.252748845215,0
5000,15.4,0.0508,31.7,0.0289853,112.355,0.622636726827112,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.8147788445750384,112.355,112.355,0.0,0,normal,-1.8147788445750384,0.0,113.90904235839844,1.5540423583984335,7.252748845215,0
8000,0.0,0.1524,71.3,0.0015988,122.527,1.53776726865974,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,-0.3419574457384433,122.527,138.99334762885678,16.46634762885678,1,severe,2.0422333867883458,2.384190832526789,120.55096435546875,18.44238327338803,7.252748845215,1
