frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized
1600,12.7,0.0254,71.3,0.0121808,134.528,-0.4145112205831998,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,1.3956880131131066
200,8.9,0.1016,71.3,0.0103088,133.503,-0.8415721401050928,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,1.2472764977958124
5000,12.3,0.1016,39.6,0.0408268,108.625,0.622636726827112,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-2.354851968607727
4000,8.4,0.0508,39.6,0.00566229,118.955,0.31759321288290265,0.29796462466682133,-0.9365009799746172,-0.751624028451298,-0.4083263868806486,-0.8591534776539292
200,12.6,0.1524,71.3,0.0483159,128.354,-0.8415721401050928,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,0.5017439198750898
2500,15.6,0.1016,71.3,0.0437259,118.998,-0.13997205803341134,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,-0.8529274335967151
400,15.6,0.1016,39.6,0.0528487,120.484,-0.780563437316251,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.637766934317206
12500,0.0,0.2286,71.3,0.00214345,117.624,2.910463081408682,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,-1.0518712599830202
6300,5.4,0.1524,55.5,0.00433288,117.287,1.019193294954584,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,-1.1006660703848996
8000,1.5,0.3048,71.3,0.00336729,115.372,1.53776726865974,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,-1.3779422185142831
6300,7.3,0.2286,31.7,0.0132672,110.689,1.019193294954584,0.11014206030008976,0.960196824352413,-1.2582500058112756,0.1749874529765242,-2.0560018538614897
1250,4.8,0.0254,39.6,0.000907475,125.026,-0.521276450463673,-0.31672740416975453,-1.207457809164193,-0.751624028451298,-0.7730314781257105,0.019877068191230734
250,17.4,0.0254,55.5,0.0165706,110.491,-0.8263199644078824,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-2.0846706148691223
1000,15.4,0.0508,39.6,0.0282593,127.893,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,0.4349949359128711
5000,4.8,0.0254,55.5,0.000873218,135.484,0.622636726827112,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.5341088995944094
315,0.0,0.3048,39.6,0.00310138,122.779,-0.8064921360015088,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.30546993172872894
2000,17.4,0.0254,39.6,0.0172206,126.644,-0.292493815005516,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,0.25415007480916474
2000,17.4,0.0254,71.3,0.016104,126.826,-0.292493815005516,1.8346946967582602,-1.207457809164193,1.2812928680438007,0.3925764449444539,0.2805021682606239
3150,0.0,0.0508,55.5,0.00076193,134.826,0.058306226030324725,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,1.4388359463468177
6300,12.7,0.0254,39.6,0.0130253,123.177,1.019193294954584,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,-0.24784282626893928
5000,0.0,0.0508,55.5,0.00076193,134.556,0.622636726827112,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,1.3997421813364113
500,7.3,0.2286,39.6,0.0123481,130.299,-0.75005908592183,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,0.7833638196722947
315,17.4,0.0254,71.3,0.016104,115.846,-0.8064921360015088,1.8346946967582602,-1.207457809164193,1.2812928680438007,0.3925764449444539,-1.3093109421626756
2000,0.0,0.1524,39.6,0.00193287,129.633,-0.292493815005516,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,0.6869325326466196
630,0.0,0.2286,39.6,0.00253511,128.705,-0.7104034291090828,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.5525658143886214
315,4.0,0.2286,31.7,0.00509068,123.609,-0.8064921360015088,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,-0.18529280225228656
2500,9.5,0.0254,71.3,0.00420654,135.956,-0.13997205803341134,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,1.602450592501492
1250,5.3,0.2286,39.6,0.00614329,125.721,-0.521276450463673,-0.23135351127578566,0.960196824352413,-0.751624028451298,-0.3714325962938698,0.12050731516246989
1250,0.0,0.1016,39.6,0.00146332,132.271,-0.521276450463673,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,1.0688930959705385
3150,17.4,0.0254,71.3,0.016104,126.536,0.058306226030324725,1.8346946967582602,-1.207457809164193,1.2812928680438007,0.3925764449444539,0.23851256880500055
4000,17.4,0.0254,71.3,0.016104,125.586,0.31759321288290265,1.8346946967582602,-1.207457809164193,1.2812928680438007,0.3925764449444539,0.10096043265726463
4000,0.0,0.0508,55.5,0.00076193,134.946,0.31759321288290265,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,1.4562109530181113
5000,15.4,0.0508,55.5,0.0271925,117.11,0.622636726827112,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,-1.1262942052250575
1250,7.2,0.1524,39.6,0.00909175,122.428,-0.521276450463673,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,-0.3562918262422605
5000,0.0,0.1016,39.6,0.00146332,126.021,0.622636726827112,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.16394483184070174
1250,1.5,0.3048,39.6,0.00392107,125.211,-0.521276450463673,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,0.0466635368094743
1250,7.3,0.2286,39.6,0.0123481,123.189,-0.521276450463673,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,-0.24610532560181198
1000,7.3,0.2286,55.5,0.0111706,125.194,-0.5975373289497253,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,0.044202077531041724
800,5.3,0.2286,39.6,0.00614329,129.491,-0.6585460317385673,-0.23135351127578566,0.960196824352413,-0.751624028451298,-0.3714325962938698,0.6663721080855902
2500,0.0,0.2286,55.5,0.00229336,126.54,-0.13997205803341134,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,0.23909173569404435
630,22.2,0.0254,71.3,0.0214178,120.657,-0.7104034291090828,2.6542840685403615,-1.207457809164193,1.2812928680438007,0.8001569530941947,-0.6127179663660918
500,17.4,0.0254,55.5,0.0165706,119.621,-0.75005908592183,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-0.7627221906282541
4000,0.0,0.1016,55.5,0.00131983,129.5,0.31759321288290265,-1.1363167759518555,-0.3945873215954658,0.2680409133238462,-0.7414029146799492,0.6676752335859352
5000,3.3,0.1016,31.7,0.00251435,122.082,0.622636726827112,-0.5728490828516611,-0.3945873215954658,-1.2582500058112756,-0.6497805223063129,-0.40638976214448896
5000,0.0,0.1016,71.3,0.00121072,130.795,0.622636726827112,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.8551805139136359
1000,4.0,0.2286,31.7,0.00509068,129.869,-0.5975373289497253,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,0.7211033791001608
630,5.4,0.1524,31.7,0.00525474,131.471,-0.7104034291090828,-0.2142787326969918,0.1473263367836859,-1.2582500058112756,-0.4395863959318788,0.9530597181619217
250,7.3,0.2286,31.7,0.0132672,130.089,-0.8263199644078824,0.11014206030008976,0.960196824352413,-1.2582500058112756,0.1749874529765242,0.752957557997531
4000,4.2,0.0508,39.6,0.00152689,131.807,0.31759321288290265,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,1.0017097368415395
400,5.3,0.2286,39.6,0.00614329,131.221,-0.780563437316251,-0.23135351127578566,0.960196824352413,-0.751624028451298,-0.3714325962938698,0.9168617875967281
400,7.2,0.1524,71.3,0.00752039,130.123,-0.780563437316251,0.09306728172129605,0.1473263367836859,1.2812928680438007,-0.265805903950724,0.757880476554396
500,4.0,0.2286,39.6,0.00473801,127.039,-0.75005908592183,-0.4533256328001047,0.960196824352413,-0.751624028451298,-0.47922075853043644,0.31134280510217
800,3.0,0.3048,71.3,0.00425727,129.494,-0.6585460317385673,-0.6240734185880423,1.7730673119211406,1.2812928680438007,-0.5160946065277089,0.6668064832523705
5000,2.0,0.2286,31.7,0.00372371,118.267,0.622636726827112,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.9587701825693423
315,7.2,0.1524,71.3,0.00752039,128.713,-0.8064921360015088,0.09306728172129605,0.1473263367836859,1.2812928680438007,-0.265805903950724,0.5537241481667049
1600,7.3,0.2286,55.5,0.0111706,123.354,-0.4145112205831998,0.11014206030008976,0.960196824352413,0.2680409133238462,0.014173479287874517,-0.22221469142878333
500,9.9,0.1524,55.5,0.0208438,127.815,-0.75005908592183,0.5540863033487279,0.1473263367836859,0.2680409133238462,0.7561298516455229,0.42370118157653025
2500,4.0,0.2286,71.3,0.00400603,124.338,-0.13997205803341134,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.07973963672418227
1250,15.4,0.0508,31.7,0.0289853,123.255,-0.521276450463673,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.23654907193260052
5000,0.0,0.1524,71.3,0.0015988,126.457,0.622636726827112,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,0.22707402274639826
500,0.0,0.2286,31.7,0.0027238,126.675,-0.75005908592183,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,0.25863861819924755
2500,22.2,0.0254,39.6,0.0229028,121.306,-0.13997205803341134,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.5187481386188492
1250,12.3,0.1016,71.3,0.0337792,126.648,-0.521276450463673,0.9638809892397785,-0.3945873215954658,1.2812928680438007,1.748304360494211,0.2547292416982065
1250,0.0,0.2286,39.6,0.00253511,129.395,-0.521276450463673,-1.1363167759518555,0.960196824352413,-0.751624028451298,-0.6481881832364969,0.6524721027485554
4000,4.8,0.0254,71.3,0.000848633,134.928,0.31759321288290265,-0.31672740416975453,-1.207457809164193,1.2812928680438007,-0.7775447929400706,1.4536047020174172
3150,0.0,0.1016,71.3,0.00121072,131.955,0.058306226030324725,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,1.0231389117361376
6300,0.0,0.3048,31.7,0.00331266,113.775,1.019193294954584,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-1.6091745989647386
800,17.4,0.0254,55.5,0.0165706,123.091,-0.6585460317385673,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-0.2602949143833677
315,9.5,0.0254,31.7,0.00461377,122.766,-0.8064921360015088,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.3073522241181177
4000,12.6,0.1524,39.6,0.0584113,104.5,0.31759321288290265,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-2.9521178229334204
6300,4.0,0.3048,71.3,0.00497773,116.165,1.019193294954584,-0.4533256328001047,1.7730673119211406,1.2812928680438007,-0.46083369100556615,-1.2631223827614881
5000,12.3,0.1016,55.5,0.0368233,112.014,0.622636726827112,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,-1.8641528218659635
400,12.3,0.1016,55.5,0.0368233,136.414,-0.780563437316251,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,1.6687652012969263
500,17.4,0.0254,31.7,0.0176631,127.676,-0.75005908592183,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,0.40357513218228325
6300,9.5,0.0254,55.5,0.0043284,124.222,1.019193294954584,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,-0.09653547650643203
500,15.4,0.0508,31.7,0.0289853,123.695,-0.75005908592183,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.1728407141378602
5000,0.0,0.3048,39.6,0.00310138,117.789,0.622636726827112,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-1.0279806258099915
200,15.4,0.0508,31.7,0.0289853,119.975,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-0.7114659209479401
400,9.5,0.0254,55.5,0.0043284,120.952,-0.780563437316251,0.4857871890335528,-1.207457809164193,0.2680409133238462,-0.5106387742523709,-0.5700044082991632
6300,3.3,0.1016,55.5,0.002211,123.839,1.019193294954584,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,-0.15199070613230792
1000,4.8,0.0254,31.7,0.000930789,125.348,-0.5975373289497253,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.06650000275920043
8000,3.3,0.1016,39.6,0.00245138,118.091,1.53776726865974,-0.5728490828516611,-0.3945873215954658,-0.751624028451298,-0.6546104640802204,-0.9842535256872388
315,12.3,0.1016,39.6,0.0408268,129.415,-0.8064921360015088,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,0.6553679371937682
200,9.9,0.1524,31.7,0.0252785,127.299,-0.8415721401050928,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,0.34898865288997205
1250,12.3,0.1016,31.7,0.0418756,118.767,-0.521276450463673,0.9638809892397785,-0.3945873215954658,-1.2582500058112756,2.369316597722477,-0.8863743214389552
4000,12.3,0.1016,71.3,0.0337792,118.018,0.31759321288290265,0.9638809892397785,-0.3945873215954658,1.2812928680438007,1.748304360494211,-0.9948233214122744
3150,4.8,0.0254,71.3,0.000848633,133.378,0.058306226030324725,-0.31672740416975453,-1.207457809164193,1.2812928680438007,-0.7775447929400706,1.2291775325132155
800,15.4,0.0508,31.7,0.0289853,125.555,-0.6585460317385673,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,0.09647188926718182
800,9.9,0.1524,55.5,0.0208438,126.565,-0.6585460317385673,0.5540863033487279,0.1473263367836859,0.2680409133238462,0.7561298516455229,0.24271152875056248
4000,4.0,0.3048,71.3,0.00497773,119.535,0.31759321288290265,-0.4533256328001047,1.7730673119211406,1.2812928680438007,-0.46083369100556615,-0.7751742787426805
630,7.2,0.1524,71.3,0.00752039,134.853,-0.7104034291090828,0.09306728172129605,0.1473263367836859,1.2812928680438007,-0.265805903950724,1.4427453228478608
1000,7.3,0.2286,39.6,0.0123481,122.539,-0.5975373289497253,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,-0.340219945071314
315,17.4,0.0254,55.5,0.0165706,111.911,-0.8064921360015088,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,-1.8790663692588225
1600,5.4,0.1524,39.6,0.00485029,126.267,-0.4145112205831998,-0.2142787326969918,0.1473263367836859,-0.751624028451298,-0.4706086279543792,0.1995635955168515
250,19.7,0.0508,39.6,0.036484,127.224,-0.8263199644078824,2.227414604070517,-0.9365009799746172,-0.751624028451298,1.9557686531742928,0.33812927372041357
8000,4.8,0.0254,39.6,0.000907475,131.346,1.53776726865974,-0.31672740416975453,-1.207457809164193,-0.751624028451298,-0.7730314781257105,0.9349607528793249
2500,8.9,0.1016,71.3,0.0103088,123.623,-0.13997205803341134,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,-0.18326571814063428
8000,0.0,0.0254,71.3,0.000400682,129.867,1.53776726865974,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,0.7208137956556379
315,12.7,0.0254,71.3,0.0121808,122.938,-0.8064921360015088,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,-0.282448047889265
