frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized
315,11.2,0.0508,71.3,0.014072,128.381,-0.8064921360015088,0.7760584248730468,-0.9365009799746172,1.2812928680438007,0.23671743772546305,0.5056532963761289
800,9.5,0.0254,39.6,0.00449821,129.014,-0.6585460317385673,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.5973064565672003
4000,9.5,0.0254,71.3,0.00420654,134.236,0.31759321288290265,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,1.3534088302129603
1600,4.8,0.0254,31.7,0.000930789,128.718,-0.4145112205831998,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,0.5544481067780082
250,7.3,0.2286,39.6,0.0123481,131.889,-0.8263199644078824,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,1.0135826580669263
630,17.4,0.0254,39.6,0.0172206,124.514,-0.7104034291090828,1.8346946967582602,-1.207457809164193,-0.751624028451298,0.47822219664756654,-0.054256293606285734
3150,4.8,0.0254,31.7,0.000930789,134.268,0.058306226030324725,-0.31672740416975453,-1.207457809164193,-1.2582500058112756,-0.771243241465128,1.3580421653253067
4000,12.6,0.1524,71.3,0.0483159,108.034,0.31759321288290265,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-2.4404238764638433
3150,0.0,0.0254,39.6,0.000428464,133.276,0.058306226030324725,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.2144087768426202
800,0.0,0.2286,31.7,0.0027238,130.725,-0.6585460317385673,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,0.8450450933553827
5000,3.0,0.3048,55.5,0.00452492,117.309,0.622636726827112,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.0974806524951637
250,12.6,0.1524,39.6,0.0584113,115.89,-0.8263199644078824,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.302940106383202
4000,15.4,0.0508,31.7,0.0289853,115.635,0.31759321288290265,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.3398619955596986
250,9.5,0.0254,31.7,0.00461377,120.136,-0.8263199644078824,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.6881544536639553
4000,12.7,0.0254,71.3,0.0121808,131.808,0.31759321288290265,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,1.001854528563801
800,0.0,0.1524,31.7,0.00209405,129.117,-0.6585460317385673,-1.1363167759518555,0.1473263367836859,-1.2582500058112756,-0.6820184852660284,0.6122200039600572
500,8.4,0.0508,39.6,0.00566229,122.905,-0.75005908592183,0.29796462466682133,-0.9365009799746172,-0.751624028451298,-0.4083263868806486,-0.2872261747238707
1250,7.3,0.2286,71.3,0.0104404,127.358,-0.521276450463673,0.11014206030008976,0.960196824352413,1.2812928680438007,-0.041834516318083576,0.3575313645033574
630,15.6,0.1016,39.6,0.0528487,118.084,-0.7104034291090828,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.9852670677430629
400,2.0,0.2286,31.7,0.00372371,123.417,-0.780563437316251,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.2130928129263542
8000,12.7,0.0254,39.6,0.0130253,120.607,1.53776726865974,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,-0.6199575524791301
200,15.4,0.0508,55.5,0.0271925,122.94,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,-0.2821584644447441
315,9.5,0.0254,39.6,0.00449821,119.294,-0.8064921360015088,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,-0.810069083807527
4000,3.3,0.1016,71.3,0.00202822,128.704,0.31759321288290265,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,0.55242102266636
2000,0.0,0.3048,31.7,0.00331266,122.375,-0.292493815005516,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.3639657875220812
8000,3.0,0.3048,39.6,0.00495741,110.652,1.53776726865974,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.46239228107775604,-2.0613591475851374
250,8.9,0.1016,39.6,0.0124596,134.34,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,1.368467169328083
6300,12.3,0.1016,39.6,0.0408268,107.985,1.019193294954584,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,-2.447518670854622
400,17.4,0.0254,31.7,0.0176631,120.766,-0.780563437316251,1.8346946967582602,-1.207457809164193,-1.2582500058112756,0.5121629499420566,-0.5969356686396662
400,5.4,0.1524,55.5,0.00433288,126.807,-0.780563437316251,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.2777511255376705
400,0.0,0.3048,31.7,0.00331266,125.045,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.022628110914186237
400,8.4,0.0508,55.5,0.00544854,121.582,-0.780563437316251,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,-0.47878562327487606
500,3.0,0.3048,55.5,0.00452492,128.179,-0.75005908592183,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,0.4764053684794527
8000,2.7,0.1524,39.6,0.00294804,116.659,1.53776726865974,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,-1.1915952719646659
3150,0.0,0.2286,31.7,0.0027238,123.445,0.058306226030324725,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.20903864470305375
2000,0.0,0.2286,55.5,0.00229336,126.54,-0.292493815005516,-1.1363167759518555,0.960196824352413,0.2680409133238462,-0.6667309563640516,0.23909173569404435
1000,8.4,0.0508,55.5,0.00544854,130.722,-0.5975373289497253,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.8446107181886024
5000,0.0,0.0254,39.6,0.000428464,136.536,0.622636726827112,-1.1363167759518555,-1.207457809164193,-0.751624028451298,-0.8097727079027656,1.6864297914127429
200,15.4,0.0508,71.3,0.0264269,123.595,-0.8415721401050928,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.1843662803878199,-0.1873198863639368
12500,0.0,0.0254,31.7,0.000439472,128.977,2.910463081408682,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,0.5919491628435508
10000,0.0,0.0254,55.5,0.00041229,134.563,2.1478542965481586,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,1.4007557233922334
6300,0.0,0.1016,39.6,0.00146332,125.631,1.019193294954584,-1.1363167759518555,-0.3945873215954658,-0.751624028451298,-0.7303969063404545,0.10747606015899971
8000,0.0,0.1016,71.3,0.00121072,125.465,1.53776726865974,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.08344063426371165
6300,4.0,0.2286,71.3,0.00400603,118.618,1.019193294954584,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,-0.9079482880558106
200,9.9,0.1524,39.6,0.0233328,127.315,-0.8415721401050928,0.5540863033487279,0.1473263367836859,-0.751624028451298,0.9470417950353204,0.35130532044614315
1000,9.9,0.1524,71.3,0.0193001,126.349,-0.5975373289497253,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,0.21143651674223612
400,3.0,0.3048,39.6,0.00495741,125.472,-0.780563437316251,-0.6240734185880423,1.7730673119211406,-0.751624028451298,-0.46239228107775604,0.08445417631953574
1600,0.0,0.0508,55.5,0.00076193,128.576,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,0.2680409133238462,-0.7841951096245727,0.5338876822169788
2500,7.3,0.2286,39.6,0.0123481,116.559,-0.13997205803341134,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,-1.2060744441907445
4000,7.3,0.2286,31.7,0.0132672,112.639,0.31759321288290265,0.11014206030008976,0.960196824352413,-1.2582500058112756,0.1749874529765242,-1.7736579954529796
4000,0.0,0.1524,71.3,0.0015988,128.857,0.31759321288290265,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,0.5745741561722573
5000,8.9,0.1016,39.6,0.0124596,113.08,0.622636726827112,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-1.7098048459359778
5000,9.9,0.1524,31.7,0.0252785,109.949,0.622636726827112,0.5540863033487279,0.1473263367836859,-1.2582500058112756,1.0962813965835438,-2.163147728334462
1000,15.4,0.0508,55.5,0.0271925,130.4,-0.5975373289497253,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.7979877836206327
4000,5.4,0.1524,71.3,0.00401199,121.431,0.31759321288290265,-0.2142787326969918,0.1473263367836859,1.2812928680438007,-0.5349081386589462,-0.5006491733362525
8000,2.7,0.1524,71.3,0.00243851,120.534,1.53776726865974,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,-0.6305273482041657
10000,0.0,0.1524,39.6,0.00193287,115.413,2.1478542965481586,-1.1363167759518555,0.1473263367836859,-0.751624028451298,-0.6943813567146293,-1.3720057579015918
1250,8.9,0.1016,71.3,0.0103088,132.793,-0.521276450463673,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,1.1444743749906656
800,2.7,0.1524,39.6,0.00294804,128.829,-0.6585460317385673,-0.6752977543244236,0.1473263367836859,-0.751624028451298,-0.6165155159870196,0.5705199879489568
2000,5.4,0.1524,39.6,0.00485029,124.647,-0.292493815005516,-0.2142787326969918,0.1473263367836859,-0.751624028451298,-0.4706086279543792,-0.03499899454560135
315,15.4,0.0508,39.6,0.0282593,124.493,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,-0.751624028451298,1.3249155150473075,-0.057296919773762105
315,7.2,0.1524,39.6,0.00909175,130.558,-0.8064921360015088,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,0.8208648757378332
6300,9.5,0.0254,71.3,0.00420654,127.246,1.019193294954584,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.3413146916101493
2500,8.9,0.1016,39.6,0.0124596,119.19,-0.13997205803341134,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8251274229226474
5000,15.4,0.0508,31.7,0.0289853,112.355,0.622636726827112,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.8147788445750384
8000,0.0,0.1524,71.3,0.0015988,122.527,1.53776726865974,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,-0.34195744573844333
6300,9.5,0.0254,31.7,0.00461377,120.726,1.019193294954584,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.602727337530098
200,12.3,0.1016,39.6,0.0408268,128.545,-0.8415721401050928,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,0.5293991388268939
800,7.3,0.2286,39.6,0.0123481,126.299,-0.6585460317385673,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,0.20419693062919783
3150,0.0,0.2286,71.3,0.00214345,127.834,0.058306226030324725,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.42645222429948576
4000,0.0,0.2286,31.7,0.0027238,122.035,0.31759321288290265,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.41319497309074493
6300,3.0,0.3048,55.5,0.00452492,115.679,1.019193294954584,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.333491159780225
315,12.3,0.1016,55.5,0.0368233,135.674,-0.8064921360015088,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,1.5616193268239562
800,12.7,0.0254,71.3,0.0121808,130.348,-0.6585460317385673,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,0.7904586140630736
1600,3.3,0.1016,55.5,0.002211,133.649,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,1.2684160892458876
1250,0.0,0.3048,31.7,0.00331266,124.355,-0.521276450463673,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.07727817744574765
1600,6.7,0.1016,71.3,0.00478288,136.678,-0.4145112205831998,0.007693388827327192,-0.3945873215954658,1.2812928680438007,-0.4757791277952415,1.7069902159737722
630,19.7,0.0508,71.3,0.0341183,128.365,-0.7104034291090828,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,0.5033366288199578
1600,4.0,0.2286,31.7,0.00509068,125.229,-0.4145112205831998,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,0.04926978781016833
800,4.8,0.0254,39.6,0.000907475,120.766,-0.6585460317385673,-0.31672740416975453,-1.207457809164193,-0.751624028451298,-0.7730314781257105,-0.5969356686396662
4000,4.8,0.0254,55.5,0.000873218,133.924,0.31759321288290265,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.3082338128676012
400,4.0,0.2286,55.5,0.0042862,123.274,-0.780563437316251,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,-0.23379802920964501
500,2.0,0.2286,55.5,0.00313525,124.692,-0.75005908592183,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.028483367043868314
2000,8.9,0.1016,39.6,0.0124596,119.04,-0.292493815005516,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8468461812617624
2500,2.0,0.2286,55.5,0.00313525,123.862,-0.13997205803341134,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.1486604965203107
1000,5.3,0.2286,39.6,0.00614329,125.581,-0.5975373289497253,-0.23135351127578566,0.960196824352413,-0.751624028451298,-0.3714325962938698,0.10023647404596142
315,12.6,0.1524,39.6,0.0584113,116.02,-0.8064921360015088,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.2841171824893018
3150,0.0,0.0254,55.5,0.00041229,130.503,0.058306226030324725,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,0.8129013310134896
6300,0.0,0.1016,71.3,0.00121072,129.395,1.019193294954584,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.6524721027485554
4000,0.0,0.0254,31.7,0.000439472,137.047,0.31759321288290265,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.7604183614879978
1000,2.0,0.2286,71.3,0.00293031,128.956,-0.5975373289497253,-0.7948212043759801,0.960196824352413,1.2812928680438007,-0.6178754471868191,0.5889085366760723
4000,0.0,0.0254,71.3,0.000400682,138.557,0.31759321288290265,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,1.9790538621017655
2000,1.5,0.3048,71.3,0.00336729,126.642,-0.292493815005516,-0.8801950972699489,1.7730673119211406,1.2812928680438007,-0.5843580904080029,0.25386049136464184
1250,3.3,0.1016,71.3,0.00202822,132.304,-0.521276450463673,-0.5728490828516611,-0.3945873215954658,1.2812928680438007,-0.6870677955245058,1.0736712228051464
200,9.9,0.1524,71.3,0.0193001,134.319,-0.8415721401050928,0.5540863033487279,0.1473263367836859,1.2812928680438007,0.637724561564836,1.3654265431606045
1600,4.0,0.2286,55.5,0.0042862,128.264,-0.4145112205831998,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,0.4887126648716197
2000,8.4,0.0508,71.3,0.00529514,134.476,-0.292493815005516,0.29796462466682133,-0.9365009799746172,1.2812928680438007,-0.43648762433165866,1.3881588435555476
4000,0.0,0.3048,55.5,0.00283081,121.106,0.31759321288290265,-1.1363167759518555,1.7730673119211406,0.2680409133238462,-0.6255073227863711,-0.5477064830710044
2000,4.8,0.0254,71.3,0.000848633,128.398,-0.292493815005516,-0.31672740416975453,-1.207457809164193,1.2812928680438007,-0.7775447929400706,0.5081147556545614
630,1.5,0.3048,39.6,0.00392107,128.311,-0.7104034291090828,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,0.4955178758178756
200,15.6,0.1016,71.3,0.0437259,130.898,-0.8415721401050928,1.527348682339973,-0.3945873215954658,1.2812928680438007,2.5112388029672106,0.8700940613064969
800,8.4,0.0508,55.5,0.00544854,128.562,-0.6585460317385673,0.29796462466682133,-0.9365009799746172,0.2680409133238462,-0.4247214965229022,0.5318605981053306
2500,0.0,0.0254,31.7,0.000439472,132.897,-0.13997205803341134,-1.1363167759518555,-1.207457809164193,-1.2582500058112756,-0.8089283693439729,1.1595327141057838
1000,4.2,0.0508,39.6,0.00152689,125.647,-0.5975373289497253,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,0.10979272771517287
500,7.3,0.2286,71.3,0.0104404,136.798,-0.75005908592183,0.11014206030008976,0.960196824352413,1.2812928680438007,-0.041834516318083576,1.7243652226450656
800,0.0,0.3048,31.7,0.00331266,129.235,-0.6585460317385673,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,0.6293054271868319
500,6.7,0.1016,31.7,0.00592927,130.206,-0.75005908592183,0.007693388827327192,-0.3945873215954658,-1.2582500058112756,-0.38784841554830307,0.7698981895020401
315,15.4,0.0508,55.5,0.0271925,125.39,-0.8064921360015088,1.4931991251823855,-0.9365009799746172,0.2680409133238462,1.2430895362573375,0.07258125509415318
250,8.9,0.1016,71.3,0.0103088,134.533,-0.8263199644078824,0.3833385175607902,-0.3945873215954658,1.2812928680438007,-0.051928534698998594,1.39641197172441
1600,12.7,0.0254,39.6,0.0130253,129.977,-0.4145112205831998,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,0.736740885104325
315,22.2,0.0254,39.6,0.0229028,120.716,-0.8064921360015088,2.6542840685403615,-1.207457809164193,-0.751624028451298,0.9140598200824828,-0.6041752547527065
800,15.6,0.1016,39.6,0.0528487,118.964,-0.6585460317385673,1.527348682339973,-0.3945873215954658,-0.751624028451298,3.210978247385227,-0.8578503521535823
4000,3.3,0.1016,55.5,0.002211,127.229,0.31759321288290265,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,0.33885323233171677
500,12.7,0.0254,39.6,0.0130253,127.127,-0.75005908592183,1.0321801035549534,-1.207457809164193,-0.751624028451298,0.15643317450886976,0.3240844766611172
1250,4.2,0.0508,39.6,0.00152689,128.427,-0.521276450463673,-0.4191760756425171,-0.9365009799746172,-0.751624028451298,-0.7255209432061479,0.5123137156001233
1000,2.7,0.1524,71.3,0.00243851,128.774,-0.5975373289497253,-0.6752977543244236,0.1473263367836859,1.2812928680438007,-0.6555976222607856,0.5625564432246132
400,7.2,0.1524,39.6,0.00909175,132.118,-0.780563437316251,0.09306728172129605,0.1473263367836859,-0.751624028451298,-0.14527902915562893,1.0467399624646414
5000,9.5,0.0254,71.3,0.00420654,131.186,0.622636726827112,0.4857871890335528,-1.207457809164193,1.2812928680438007,-0.5199857125494703,0.9117940773176015
1250,4.0,0.2286,71.3,0.00400603,131.718,-0.521276450463673,-0.4533256328001047,0.960196824352413,1.2812928680438007,-0.5353652841722459,0.9888232735603308
2000,2.0,0.2286,55.5,0.00313525,124.612,-0.292493815005516,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.04006670482473001
1000,8.4,0.0508,71.3,0.00529514,129.946,-0.5975373289497253,0.29796462466682133,-0.9365009799746172,1.2812928680438007,-0.43648762433165866,0.7322523417142401
400,1.5,0.3048,39.6,0.00392107,124.001,-0.780563437316251,-0.8801950972699489,1.7730673119211406,-0.751624028451298,-0.541881908804788,-0.1285344471260616
10000,0.0,0.0508,39.6,0.000791822,125.998,2.1478542965481586,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,0.16061462222870448
315,22.2,0.0254,71.3,0.0214178,115.857,-0.8064921360015088,2.6542840685403615,-1.207457809164193,1.2812928680438007,0.8001569530941947,-1.3077182332178077
2500,0.0,0.0508,71.3,0.000740478,131.31,-0.13997205803341134,-1.1363167759518555,-0.9365009799746172,1.2812928680438007,-0.7858405266633827,0.9297482508779368
4000,9.5,0.0254,39.6,0.00449821,127.864,0.31759321288290265,0.4857871890335528,-1.207457809164193,-0.751624028451298,-0.4976139622366933,0.4307959759673091
315,2.0,0.2286,31.7,0.00372371,120.147,-0.8064921360015088,-0.7948212043759801,0.960196824352413,-1.2582500058112756,-0.5570198682854671,-0.6865617447190854
8000,15.4,0.0508,71.3,0.0264269,112.675,1.53776726865974,1.4931991251823855,-0.9365009799746172,1.2812928680438007,1.1843662803878199,-1.7684454934515916
2500,12.6,0.1524,71.3,0.0483159,115.234,-0.13997205803341134,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-1.3979234761862707
400,0.0,0.3048,39.6,0.00310138,124.809,-0.780563437316251,-1.1363167759518555,1.7730673119211406,-0.751624028451298,-0.604753990314303,-0.01154273553935709
2500,17.4,0.0254,55.5,0.0165706,124.931,-0.13997205803341134,1.8346946967582602,-1.207457809164193,0.2680409133238462,0.42836572288164937,0.006121854576457348
2000,5.4,0.1524,55.5,0.00433288,128.707,-0.292493815005516,-0.2142787326969918,0.1473263367836859,0.2680409133238462,-0.5102951480947228,0.5528553978331403
200,0.0,0.3048,31.7,0.00331266,117.195,-0.8415721401050928,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-1.1139869088328926
1600,0.0,0.0508,39.6,0.000791822,130.908,-0.4145112205831998,-1.1363167759518555,-0.9365009799746172,-0.751624028451298,-0.7819023254494792,0.8715419785291034
5000,4.2,0.0508,71.3,0.00142788,132.828,0.622636726827112,-0.4191760756425171,-0.9365009799746172,1.2812928680438007,-0.7331152346947071,1.1495420852697922
16000,0.0,0.0254,71.3,0.000400682,130.477,3.978115380213415,-1.1363167759518555,-1.207457809164193,1.2812928680438007,-0.8119036502937883,0.8091367462347121
1250,12.6,0.1524,71.3,0.0483159,120.154,-0.521276450463673,1.0151053249761597,0.1473263367836859,1.2812928680438007,2.8633022100219194,-0.6855482026632612
