frequency,attack-angle,chord-length,free-stream-velocity,suction-side-displacement-thickness,scaled-sound-pressure,frequency_standardized,attack-angle_standardized,chord-length_standardized,free-stream-velocity_standardized,suction-side-displacement-thickness_standardized,target_standardized,clean_sound_pressure_db,observed_sound_pressure_db,injected_noise_db,is_anomaly,anomaly_severity,observed_target_standardized,injected_noise_standardized
5000,15.4,0.0508,31.7,0.0289853,112.355,0.622636726827112,1.4931991251823855,-0.9365009799746172,-1.2582500058112756,1.3806013611304706,-1.8147788445750384,112.355,112.355,0.0,0,normal,-1.8147788445750384,0.0
8000,0.0,0.1524,71.3,0.0015988,122.527,1.53776726865974,-1.1363167759518555,0.1473263367836859,1.2812928680438007,-0.7200052831622907,-0.34195744573844333,122.527,138.99334762885678,16.46634762885678,1,severe,2.0422333867883458,2.384190832526789
6300,9.5,0.0254,31.7,0.00461377,120.726,1.019193294954584,0.4857871890335528,-1.207457809164193,-1.2582500058112756,-0.48875024822378654,-0.602727337530098,120.726,120.726,0.0,0,normal,-0.602727337530098,0.0
200,12.3,0.1016,39.6,0.0408268,128.545,-0.8415721401050928,0.9638809892397785,-0.3945873215954658,-0.751624028451298,2.2888712597444862,0.5293991388268939,128.545,128.545,0.0,0,normal,0.5293991388268939,0.0
800,7.3,0.2286,39.6,0.0123481,126.299,-0.6585460317385673,0.11014206030008976,0.960196824352413,-0.751624028451298,0.10449039907151718,0.20419693062919783,126.299,126.299,0.0,0,normal,0.20419693062919783,0.0
3150,0.0,0.2286,71.3,0.00214345,127.834,0.058306226030324725,-1.1363167759518555,0.960196824352413,1.2812928680438007,-0.6782293932598187,0.42645222429948576,127.834,127.834,0.0,0,normal,0.42645222429948576,0.0
4000,0.0,0.2286,31.7,0.0027238,122.035,0.31759321288290265,-1.1363167759518555,0.960196824352413,-1.2582500058112756,-0.6337152324135877,-0.41319497309074493,122.035,128.73481970838375,6.699819708383744,1,moderate,0.5568834613228173,0.9700784344135622
6300,3.0,0.3048,55.5,0.00452492,115.679,1.019193294954584,-0.6240734185880423,1.7730673119211406,0.2680409133238462,-0.4955652446762508,-1.333491159780225,115.679,115.679,0.0,0,normal,-1.333491159780225,0.0
315,12.3,0.1016,55.5,0.0368233,135.674,-0.8064921360015088,0.9638809892397785,-0.3945873215954658,0.2680409133238462,1.9817937324801016,1.5616193268239562,135.674,135.674,0.0,0,normal,1.5616193268239562,0.0
800,12.7,0.0254,71.3,0.0121808,130.348,-0.6585460317385673,1.0321801035549534,-1.207457809164193,1.2812928680438007,0.09165810974684334,0.7904586140630736,130.348,149.12128913790644,18.773289137906445,1,severe,3.508675480840031,2.7182168667769577
1600,3.3,0.1016,55.5,0.002211,133.649,-0.4145112205831998,-0.5728490828516611,-0.3945873215954658,0.2680409133238462,-0.6730481551015299,1.2684160892458876,133.649,133.649,0.0,0,normal,1.2684160892458876,0.0
1250,0.0,0.3048,31.7,0.00331266,124.355,-0.521276450463673,-1.1363167759518555,1.7730673119211406,-1.2582500058112756,-0.5885483352723598,-0.07727817744574765,124.355,124.355,0.0,0,normal,-0.07727817744574765,0.0
1600,6.7,0.1016,71.3,0.00478288,136.678,-0.4145112205831998,0.007693388827327192,-0.3945873215954658,1.2812928680438007,-0.4757791277952415,1.7069902159737722,136.678,136.678,0.0,0,normal,1.7069902159737722,0.0
630,19.7,0.0508,71.3,0.0341183,128.365,-0.7104034291090828,2.227414604070517,-0.9365009799746172,1.2812928680438007,1.774314099346553,0.5033366288199578,128.365,128.365,0.0,0,normal,0.5033366288199578,0.0
1600,4.0,0.2286,31.7,0.00509068,125.229,-0.4145112205831998,-0.4533256328001047,0.960196824352413,-1.2582500058112756,-0.4521701699103963,0.04926978781016833,125.229,125.229,0.0,0,normal,0.04926978781016833,0.0
800,4.8,0.0254,39.6,0.000907475,120.766,-0.6585460317385673,-0.31672740416975453,-1.207457809164193,-0.751624028451298,-0.7730314781257105,-0.5969356686396662,120.766,120.766,0.0,0,normal,-0.5969356686396662,0.0
4000,4.8,0.0254,55.5,0.000873218,133.924,0.31759321288290265,-0.31672740416975453,-1.207457809164193,0.2680409133238462,-0.775659067697709,1.3082338128676012,133.924,133.924,0.0,0,normal,1.3082338128676012,0.0
400,4.0,0.2286,55.5,0.0042862,123.274,-0.780563437316251,-0.4533256328001047,0.960196824352413,0.2680409133238462,-0.5138756099337889,-0.23379802920964501,123.274,123.274,0.0,0,normal,-0.23379802920964501,0.0
500,2.0,0.2286,55.5,0.00313525,124.692,-0.75005908592183,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.028483367043868314,124.692,124.692,0.0,0,normal,-0.028483367043868314,0.0
2000,8.9,0.1016,39.6,0.0124596,119.04,-0.292493815005516,0.3833385175607902,-0.3945873215954658,-0.751624028451298,0.1130427018790552,-0.8468461812617624,119.04,119.04,0.0,0,normal,-0.8468461812617624,0.0
2500,2.0,0.2286,55.5,0.00313525,123.862,-0.13997205803341134,-0.7948212043759801,0.960196824352413,0.2680409133238462,-0.6021560845197621,-0.1486604965203107,123.862,123.862,0.0,0,normal,-0.1486604965203107,0.0
1000,5.3,0.2286,39.6,0.00614329,125.581,-0.5975373289497253,-0.23135351127578566,0.960196824352413,-0.751624028451298,-0.3714325962938698,0.10023647404596142,125.581,125.581,0.0,0,normal,0.10023647404596142,0.0
315,12.6,0.1524,39.6,0.0584113,116.02,-0.8064921360015088,1.0151053249761597,0.1473263367836859,-0.751624028451298,3.637642279647214,-1.2841171824893018,116.02,116.02,0.0,0,normal,-1.2841171824893018,0.0
3150,0.0,0.0254,55.5,0.00041229,130.503,0.058306226030324725,-1.1363167759518555,-1.207457809164193,0.2680409133238462,-0.8110132903745964,0.8129013310134896,130.503,149.35359433502472,18.850594335024738,1,severe,3.5423113504209156,2.729410019407426
6300,0.0,0.1016,71.3,0.00121072,129.395,1.019193294954584,-1.1363167759518555,-0.3945873215954658,1.2812928680438007,-0.7497718990685633,0.6524721027485554,129.395,129.395,0.0,0,normal,0.6524721027485554,0.0
